id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
76605,Female,disloyal Customer,20,Business travel,Eco,481,2,3,2,4,1,2,1,1,1,5,3,2,4,1,0,0.0,neutral or dissatisfied
40193,Male,Loyal Customer,41,Business travel,Business,1786,4,1,4,4,5,2,2,4,4,4,4,2,4,4,0,0.0,satisfied
66412,Female,Loyal Customer,58,Personal Travel,Eco,1562,2,4,1,1,5,3,4,2,2,1,2,5,2,3,0,0.0,neutral or dissatisfied
59975,Male,disloyal Customer,38,Business travel,Eco,537,4,2,3,4,5,3,5,5,4,5,3,1,4,5,0,7.0,neutral or dissatisfied
51365,Male,Loyal Customer,22,Personal Travel,Eco Plus,326,2,5,2,2,4,2,4,4,2,1,4,5,2,4,3,4.0,neutral or dissatisfied
1528,Female,disloyal Customer,38,Business travel,Business,862,3,3,3,4,4,3,4,4,5,2,4,4,4,4,0,0.0,neutral or dissatisfied
15858,Female,Loyal Customer,37,Business travel,Business,332,0,0,0,5,3,3,3,3,3,3,3,3,3,1,0,0.0,satisfied
25272,Female,Loyal Customer,30,Business travel,Business,2840,2,2,2,2,2,2,2,2,2,3,4,3,4,2,0,0.0,neutral or dissatisfied
125018,Female,Loyal Customer,16,Personal Travel,Eco,184,1,5,1,2,4,1,4,4,5,4,5,4,5,4,0,0.0,neutral or dissatisfied
107835,Female,Loyal Customer,24,Personal Travel,Eco,349,3,4,3,3,3,3,3,3,5,2,5,4,5,3,8,2.0,neutral or dissatisfied
44652,Male,Loyal Customer,34,Business travel,Business,3066,4,4,4,4,3,1,4,3,3,4,3,1,3,2,0,4.0,satisfied
70790,Female,disloyal Customer,36,Business travel,Business,328,3,3,3,3,2,3,2,2,5,4,4,5,5,2,0,0.0,neutral or dissatisfied
128948,Male,Loyal Customer,55,Business travel,Business,414,2,5,5,5,5,2,2,2,2,2,2,3,2,4,0,0.0,neutral or dissatisfied
37440,Male,Loyal Customer,47,Business travel,Business,1076,3,3,3,3,5,5,4,4,4,4,4,3,4,4,0,10.0,satisfied
12972,Female,Loyal Customer,59,Business travel,Business,1661,1,1,1,1,2,4,4,4,4,4,4,5,4,5,2,4.0,satisfied
52036,Male,Loyal Customer,60,Business travel,Eco Plus,328,2,4,4,4,2,2,2,2,1,2,3,1,4,2,0,0.0,neutral or dissatisfied
5689,Male,Loyal Customer,36,Business travel,Business,3700,3,4,4,4,3,3,3,4,3,4,3,3,3,3,108,140.0,neutral or dissatisfied
43218,Female,Loyal Customer,31,Business travel,Business,2357,3,5,5,5,3,3,3,3,4,2,3,2,3,3,0,0.0,neutral or dissatisfied
99127,Male,Loyal Customer,17,Personal Travel,Eco,237,3,4,0,4,2,0,2,2,4,5,5,4,5,2,0,0.0,neutral or dissatisfied
67694,Female,Loyal Customer,31,Business travel,Business,3438,2,5,5,5,2,2,2,2,4,5,2,1,2,2,0,5.0,neutral or dissatisfied
76491,Female,Loyal Customer,43,Business travel,Business,3818,2,2,2,2,4,5,5,4,4,4,4,4,4,5,2,0.0,satisfied
56156,Female,Loyal Customer,23,Business travel,Business,1400,1,1,1,1,4,4,4,4,3,4,5,3,5,4,0,6.0,satisfied
127704,Female,Loyal Customer,44,Personal Travel,Eco,2133,3,3,3,3,1,4,3,2,2,3,2,3,2,1,4,0.0,neutral or dissatisfied
29189,Male,Loyal Customer,26,Personal Travel,Eco Plus,605,4,4,4,3,2,4,1,2,5,3,5,3,5,2,0,14.0,neutral or dissatisfied
27293,Female,Loyal Customer,40,Business travel,Eco,978,5,2,2,2,5,5,5,5,3,1,3,4,1,5,11,16.0,satisfied
87217,Male,Loyal Customer,27,Personal Travel,Eco,946,2,3,2,3,4,2,4,4,1,4,4,2,4,4,14,5.0,neutral or dissatisfied
15649,Female,Loyal Customer,14,Personal Travel,Eco Plus,288,2,5,2,2,5,2,5,5,5,5,4,3,4,5,0,0.0,neutral or dissatisfied
102499,Male,Loyal Customer,30,Personal Travel,Eco,386,2,4,2,3,1,2,1,1,3,4,4,3,5,1,24,26.0,neutral or dissatisfied
27444,Female,Loyal Customer,29,Business travel,Business,3270,3,1,4,1,3,3,3,3,1,4,1,3,1,3,0,0.0,neutral or dissatisfied
105027,Female,Loyal Customer,49,Business travel,Business,2567,2,5,5,5,1,2,3,2,2,2,2,3,2,1,45,40.0,neutral or dissatisfied
128989,Male,Loyal Customer,51,Personal Travel,Eco,236,4,5,4,1,5,4,5,5,2,1,1,3,1,5,0,0.0,neutral or dissatisfied
61163,Female,disloyal Customer,42,Business travel,Business,853,1,1,1,1,2,1,2,2,5,5,4,5,5,2,3,0.0,neutral or dissatisfied
87159,Female,disloyal Customer,15,Business travel,Business,946,4,5,4,3,5,4,1,5,3,3,4,5,5,5,27,34.0,satisfied
52005,Male,disloyal Customer,37,Business travel,Eco,328,3,0,3,4,4,3,1,4,2,4,1,3,5,4,11,15.0,neutral or dissatisfied
79445,Female,Loyal Customer,15,Personal Travel,Eco,187,3,5,3,2,3,3,3,3,4,4,5,4,4,3,0,0.0,neutral or dissatisfied
30158,Male,Loyal Customer,22,Personal Travel,Eco,234,2,5,0,1,4,0,4,4,3,4,5,3,5,4,0,0.0,neutral or dissatisfied
25918,Male,Loyal Customer,37,Business travel,Business,3925,5,5,5,5,5,1,3,4,4,4,4,1,4,2,2,5.0,satisfied
77501,Female,Loyal Customer,24,Personal Travel,Eco,989,4,3,4,3,5,4,5,5,3,1,4,4,4,5,0,0.0,satisfied
18079,Male,Loyal Customer,68,Personal Travel,Eco,488,3,0,3,3,5,3,5,5,3,3,4,3,5,5,81,75.0,neutral or dissatisfied
56660,Female,disloyal Customer,36,Business travel,Eco,537,3,2,3,3,3,3,3,3,2,2,4,3,3,3,29,18.0,neutral or dissatisfied
94727,Male,Loyal Customer,38,Business travel,Business,2034,4,4,2,4,3,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
128515,Male,Loyal Customer,60,Personal Travel,Eco,647,1,3,0,2,4,0,4,4,2,4,1,1,1,4,0,0.0,neutral or dissatisfied
4101,Male,Loyal Customer,44,Business travel,Business,2647,3,3,3,3,3,5,5,5,5,5,5,5,5,4,0,8.0,satisfied
15001,Female,Loyal Customer,21,Personal Travel,Eco,1154,3,4,3,3,3,3,2,3,5,4,4,3,4,3,0,0.0,neutral or dissatisfied
84454,Female,Loyal Customer,44,Business travel,Eco,290,3,2,2,2,2,3,4,3,3,3,3,3,3,2,0,0.0,neutral or dissatisfied
79240,Female,Loyal Customer,35,Business travel,Business,1598,3,3,3,3,3,3,4,5,5,5,5,4,5,5,0,0.0,satisfied
42152,Female,Loyal Customer,57,Personal Travel,Business,550,3,1,3,2,3,3,3,3,3,1,2,3,1,3,131,126.0,neutral or dissatisfied
113014,Male,Loyal Customer,42,Business travel,Business,1797,2,2,2,2,4,4,5,5,5,5,5,5,5,3,10,0.0,satisfied
59695,Male,Loyal Customer,28,Personal Travel,Eco,787,4,4,4,3,2,4,2,2,4,4,5,4,5,2,22,32.0,neutral or dissatisfied
43337,Male,Loyal Customer,36,Business travel,Eco,387,3,5,2,5,3,3,3,3,1,1,1,2,1,3,0,1.0,neutral or dissatisfied
71897,Female,Loyal Customer,30,Personal Travel,Eco,1829,4,5,4,4,3,4,3,3,3,2,4,4,4,3,0,0.0,neutral or dissatisfied
38510,Female,disloyal Customer,20,Business travel,Eco,2475,4,4,4,2,3,4,3,3,5,2,4,1,1,3,0,0.0,neutral or dissatisfied
85762,Female,Loyal Customer,56,Business travel,Business,3534,5,5,5,5,2,5,4,5,5,5,5,4,5,5,0,2.0,satisfied
78101,Male,Loyal Customer,49,Business travel,Business,3913,1,1,1,1,3,3,3,4,4,4,4,1,4,1,3,5.0,satisfied
16553,Female,Loyal Customer,36,Business travel,Eco,1092,4,2,2,2,4,4,4,4,1,2,3,2,4,4,0,0.0,satisfied
7464,Female,Loyal Customer,58,Business travel,Business,3386,5,5,5,5,5,4,4,4,4,4,4,5,4,4,4,0.0,satisfied
14496,Female,disloyal Customer,35,Business travel,Eco,328,4,3,4,2,2,4,2,2,5,4,5,1,4,2,0,0.0,neutral or dissatisfied
3287,Male,Loyal Customer,57,Personal Travel,Eco,479,1,2,1,3,5,1,5,5,3,3,3,4,3,5,0,14.0,neutral or dissatisfied
51050,Male,Loyal Customer,57,Personal Travel,Eco,238,4,4,0,3,5,0,5,5,5,4,4,3,5,5,0,0.0,satisfied
9033,Male,Loyal Customer,50,Business travel,Business,160,2,2,2,2,2,5,5,5,5,5,5,4,5,4,65,67.0,satisfied
13632,Male,Loyal Customer,54,Business travel,Business,2973,2,5,4,5,3,4,3,2,2,3,2,3,2,4,66,53.0,neutral or dissatisfied
67699,Female,Loyal Customer,25,Business travel,Business,1464,2,5,5,5,2,2,2,2,3,1,4,4,4,2,0,0.0,neutral or dissatisfied
93776,Male,disloyal Customer,23,Business travel,Eco,1166,4,4,4,3,2,4,2,2,4,2,3,5,4,2,10,2.0,neutral or dissatisfied
